folio,folio_display,div_id,categories,heading_tc,heading_tcn,heading_tl,margins,del_tags,figures,animal,body_part,currency,definition,environment,material,medical,measurement,music,plant,place,personal_name,profession,sensory,tool,time,weapon
102v,102v,102v_2,painting;glass process,Paindre sur cristal ou verre,Paindre sur cristal ou verre,Painting on crystal or glass,3,Ne,unknown,dragon,,,,au soleil; a lombre,eau; sang de dragon; cristal; vin blanc; or; anthos; premiere substance de vin; souldre; estain; huile; verre; estaing; foeille de topasse; rosmarin; argent; azur dacre; laque; substance de vin,pour les vieulx,jours; infusion; ℥; moys; cuillerees; jour; infusions,,rosmarin; anthos,acre,paul tiers,vieulx,,cuillerees; bouteille; vaisseau; alenbic,au mois daougst; jours; moys; jour,
102v,102v,102v_3,painting;glass process,Paindre sur cristal ou verre,Paindre sur cristal ou verre,Painting on crystal or glass,3,Ne,unknown,dragon,,,,au soleil; a lombre,eau; sang de dragon; cristal; vin blanc; or; anthos; premiere substance de vin; souldre; estain; huile; verre; estaing; foeille de topasse; rosmarin; argent; azur dacre; laque; substance de vin,pour les vieulx,jours; infusion; ℥; moys; cuillerees; jour; infusions,,rosmarin; anthos,acre,paul tiers,vieulx,,cuillerees; bouteille; vaisseau; alenbic,au mois daougst; jours; moys; jour,
103r,103r,103r_1,medicine,Contre bruslure excellent,"Contre bruslure, excellent","Against burns, excellent",3,<fr>t</fr>; one; until; <fr>a</fr>; b; <fr>aff</fr>; <fr>m’a</fr>; not,unknown,chiens,poil; chair; visaige,,,,eau; foeilles de lierre; eau de sublime; onguent blanc &amp; doulx; unguent; premiere eau; plus noeufve cire; nouvelle eau; vin; huile de lin; eau beniste; pegue; bois noeuf,faict renaistre le poil; contre la galle des chiens; contre bruslure excellent; ny en mects pas dadvantage car il te faeroit surcroistre la chair; ne laisse poinct cicatrice,quart; espace que tu diras 8 pater noster; pater noster; deulx foys le jour; espace de 9 jours,,lierre; lin,anglois,,pouldrier; penseurs,,linge mouille; spatule de bois noeuf; linge deslie,deulx foys le jour; espace de 9 jours,
103r,103r,103r_2,medicine,Contre bruslure excellent,"Contre bruslure, excellent","Against burns, excellent",3,<fr>t</fr>; one; until; <fr>a</fr>; b; <fr>aff</fr>; <fr>m’a</fr>; not,unknown,chiens,poil; chair; visaige,,,,eau; foeilles de lierre; eau de sublime; onguent blanc &amp; doulx; unguent; premiere eau; plus noeufve cire; nouvelle eau; vin; huile de lin; eau beniste; pegue; bois noeuf,faict renaistre le poil; contre la galle des chiens; contre bruslure excellent; ny en mects pas dadvantage car il te faeroit surcroistre la chair; ne laisse poinct cicatrice,quart; espace que tu diras 8 pater noster; pater noster; deulx foys le jour; espace de 9 jours,,lierre; lin,anglois,,pouldrier; penseurs,,linge mouille; spatule de bois noeuf; linge deslie,deulx foys le jour; espace de 9 jours,
103v,103v,103v_1,medicine,Clistere,Clistere,Enema,3,<fr>se</fr>; with; <fr>p</fr>,unknown,poulet,teste; escume de lurine; suif doreille; veines,teston,,soleil,eau; esmauls; sel; boyau de poulet; cristal; taffetas; suif doreille; sable subtil; verre; fiel; estaim; escume; vinaigre; soulder; escume de lurine,mal de teste; veines hemorroidales eminentes ou enflees; clistere,espesseur dun teston,,,,,,,mirouer de cristal; globe ou bocal de verre; bouteille de verre; canon; chandelle; cureaureille,long temps,
103v,103v,103v_2,medicine,Clistere,Clistere,Enema,3,<fr>se</fr>; with; <fr>p</fr>,unknown,poulet,teste; escume de lurine; suif doreille; veines,teston,,soleil,eau; esmauls; sel; boyau de poulet; cristal; taffetas; suif doreille; sable subtil; verre; fiel; estaim; escume; vinaigre; soulder; escume de lurine,mal de teste; veines hemorroidales eminentes ou enflees; clistere,espesseur dun teston,,,,,,,mirouer de cristal; globe ou bocal de verre; bouteille de verre; canon; chandelle; cureaureille,long temps,
103v,103v,103v_3,medicine,Clistere,Clistere,Enema,3,<fr>se</fr>; with; <fr>p</fr>,unknown,poulet,teste; escume de lurine; suif doreille; veines,teston,,soleil,eau; esmauls; sel; boyau de poulet; cristal; taffetas; suif doreille; sable subtil; verre; fiel; estaim; escume; vinaigre; soulder; escume de lurine,mal de teste; veines hemorroidales eminentes ou enflees; clistere,espesseur dun teston,,,,,,,mirouer de cristal; globe ou bocal de verre; bouteille de verre; canon; chandelle; cureaureille,long temps,
103v,103v,103v_4,medicine,Clistere,Clistere,Enema,3,<fr>se</fr>; with; <fr>p</fr>,unknown,poulet,teste; escume de lurine; suif doreille; veines,teston,,soleil,eau; esmauls; sel; boyau de poulet; cristal; taffetas; suif doreille; sable subtil; verre; fiel; estaim; escume; vinaigre; soulder; escume de lurine,mal de teste; veines hemorroidales eminentes ou enflees; clistere,espesseur dun teston,,,,,,,mirouer de cristal; globe ou bocal de verre; bouteille de verre; canon; chandelle; cureaureille,long temps,
103v,103v,103v_5,medicine,Clistere,Clistere,Enema,3,<fr>se</fr>; with; <fr>p</fr>,unknown,poulet,teste; escume de lurine; suif doreille; veines,teston,,soleil,eau; esmauls; sel; boyau de poulet; cristal; taffetas; suif doreille; sable subtil; verre; fiel; estaim; escume; vinaigre; soulder; escume de lurine,mal de teste; veines hemorroidales eminentes ou enflees; clistere,espesseur dun teston,,,,,,,mirouer de cristal; globe ou bocal de verre; bouteille de verre; canon; chandelle; cureaureille,long temps,
104r,104r,104r_1,metal process,Pour manger et dissouldre lor tout pur,Pour manger et dissouldre l’or tout pur,For eating away and dissolving entirely pure gold,3,<fr>u</fr>; <fr>ce</fr>; <fr>soufr</fr>,unknown,,,liard,,au soleil; au foeu,eau; sel; huile de noix; argenter; sel armoniac; sublime; cornaline; dorer; massicot; sel commun; fer; vin blanc; esmailler; huile de lin; verdet; boutteure doulce; fleur de froment; fer bien net &amp; poly; argent; gros sel; cuivre; gravelle; soufre; terra merita; or; eau fort; letton,,heures; aultant dun que daultre; liard; ℥; heure; deulx fois aultant; tierce partie; grains,,noix; lin; froment,,,,,matras,heures; heure,
104r,104r,104r_2,metal process,Pour manger et dissouldre lor tout pur,Pour manger et dissouldre l’or tout pur,For eating away and dissolving entirely pure gold,3,<fr>u</fr>; <fr>ce</fr>; <fr>soufr</fr>,unknown,,,liard,,au soleil; au foeu,eau; sel; huile de noix; argenter; sel armoniac; sublime; cornaline; dorer; massicot; sel commun; fer; vin blanc; esmailler; huile de lin; verdet; boutteure doulce; fleur de froment; fer bien net &amp; poly; argent; gros sel; cuivre; gravelle; soufre; terra merita; or; eau fort; letton,,heures; aultant dun que daultre; liard; ℥; heure; deulx fois aultant; tierce partie; grains,,noix; lin; froment,,,,,matras,heures; heure,
104r,104r,104r_3,metal process,Pour manger et dissouldre lor tout pur,Pour manger et dissouldre l’or tout pur,For eating away and dissolving entirely pure gold,3,<fr>u</fr>; <fr>ce</fr>; <fr>soufr</fr>,unknown,,,liard,,au soleil; au foeu,eau; sel; huile de noix; argenter; sel armoniac; sublime; cornaline; dorer; massicot; sel commun; fer; vin blanc; esmailler; huile de lin; verdet; boutteure doulce; fleur de froment; fer bien net &amp; poly; argent; gros sel; cuivre; gravelle; soufre; terra merita; or; eau fort; letton,,heures; aultant dun que daultre; liard; ℥; heure; deulx fois aultant; tierce partie; grains,,noix; lin; froment,,,,,matras,heures; heure,
104r,104r,104r_4,metal process,Pour manger et dissouldre lor tout pur,Pour manger et dissouldre l’or tout pur,For eating away and dissolving entirely pure gold,3,<fr>u</fr>; <fr>ce</fr>; <fr>soufr</fr>,unknown,,,liard,,au soleil; au foeu,eau; sel; huile de noix; argenter; sel armoniac; sublime; cornaline; dorer; massicot; sel commun; fer; vin blanc; esmailler; huile de lin; verdet; boutteure doulce; fleur de froment; fer bien net &amp; poly; argent; gros sel; cuivre; gravelle; soufre; terra merita; or; eau fort; letton,,heures; aultant dun que daultre; liard; ℥; heure; deulx fois aultant; tierce partie; grains,,noix; lin; froment,,,,,matras,heures; heure,
104r,104r,104r_5,metal process,Pour manger et dissouldre lor tout pur,Pour manger et dissouldre l’or tout pur,For eating away and dissolving entirely pure gold,3,<fr>u</fr>; <fr>ce</fr>; <fr>soufr</fr>,unknown,,,liard,,au soleil; au foeu,eau; sel; huile de noix; argenter; sel armoniac; sublime; cornaline; dorer; massicot; sel commun; fer; vin blanc; esmailler; huile de lin; verdet; boutteure doulce; fleur de froment; fer bien net &amp; poly; argent; gros sel; cuivre; gravelle; soufre; terra merita; or; eau fort; letton,,heures; aultant dun que daultre; liard; ℥; heure; deulx fois aultant; tierce partie; grains,,noix; lin; froment,,,,,matras,heures; heure,
104v,104v,104v_1,medicine,Contre la galle des chiens,Contre la galle des chiens,Against dogs’ mange,3,<m>oil</m>; <fr>ave</fr>; <fr>tu</fr>; <fr>telle</fr>,unknown,chiens communs; chiens,,,,,blanc dhuile; eau chaulde; escailles dargent pur &amp; dargent dore; cire; staphisagrie; plumes; huile; plomb; ardille fort doulce; estaim; cire fondue,contre la galle des chiens,℥; demy ℥; quarteron,cistre; espinette,,,,orfevre; archiers,,horloge; moule,nuit,
104v,104v,104v_2,medicine,Contre la galle des chiens,Contre la galle des chiens,Against dogs’ mange,3,<m>oil</m>; <fr>ave</fr>; <fr>tu</fr>; <fr>telle</fr>,unknown,chiens communs; chiens,,,,,blanc dhuile; eau chaulde; escailles dargent pur &amp; dargent dore; cire; staphisagrie; plumes; huile; plomb; ardille fort doulce; estaim; cire fondue,contre la galle des chiens,℥; demy ℥; quarteron,cistre; espinette,,,,orfevre; archiers,,horloge; moule,nuit,
104v,104v,104v_3,medicine,Contre la galle des chiens,Contre la galle des chiens,Against dogs’ mange,3,<m>oil</m>; <fr>ave</fr>; <fr>tu</fr>; <fr>telle</fr>,unknown,chiens communs; chiens,,,,,blanc dhuile; eau chaulde; escailles dargent pur &amp; dargent dore; cire; staphisagrie; plumes; huile; plomb; ardille fort doulce; estaim; cire fondue,contre la galle des chiens,℥; demy ℥; quarteron,cistre; espinette,,,,orfevre; archiers,,horloge; moule,nuit,
104v,104v,104v_4,medicine,Contre la galle des chiens,Contre la galle des chiens,Against dogs’ mange,3,<m>oil</m>; <fr>ave</fr>; <fr>tu</fr>; <fr>telle</fr>,unknown,chiens communs; chiens,,,,,blanc dhuile; eau chaulde; escailles dargent pur &amp; dargent dore; cire; staphisagrie; plumes; huile; plomb; ardille fort doulce; estaim; cire fondue,contre la galle des chiens,℥; demy ℥; quarteron,cistre; espinette,,,,orfevre; archiers,,horloge; moule,nuit,
105r,105r,105r_1,animal husbandry,Tortues,Tortues,Turtles,3,<fr>que</fr>; <fr>raci</fr>; with; But; before; <fr>s</fr>; <fr>de</fr>,unknown,tortues,,,,,noir a noircir; verdegris; huile; toile; bois; filasse bien doulce; brin de lin,,jours,,lin,,,painctre,,filasse bien doulce; brin de lin; trencheplume; trancheplume bien tranchant,jours; de lannee mesme,
105r,105r,105r_2,animal husbandry,Tortues,Tortues,Turtles,3,<fr>que</fr>; <fr>raci</fr>; with; But; before; <fr>s</fr>; <fr>de</fr>,unknown,tortues,,,,,noir a noircir; verdegris; huile; toile; bois; filasse bien doulce; brin de lin,,jours,,lin,,,painctre,,filasse bien doulce; brin de lin; trencheplume; trancheplume bien tranchant,jours; de lannee mesme,
105r,105r,105r_3,animal husbandry,Tortues,Tortues,Turtles,3,<fr>que</fr>; <fr>raci</fr>; with; But; before; <fr>s</fr>; <fr>de</fr>,unknown,tortues,,,,,noir a noircir; verdegris; huile; toile; bois; filasse bien doulce; brin de lin,,jours,,lin,,,painctre,,filasse bien doulce; brin de lin; trencheplume; trancheplume bien tranchant,jours; de lannee mesme,
105r,105r,105r_4,animal husbandry,Tortues,Tortues,Turtles,3,<fr>que</fr>; <fr>raci</fr>; with; But; before; <fr>s</fr>; <fr>de</fr>; <fr>b</fr>; <fr>ne</fr>; <fr>apr</fr>; <fr>de</fr>; giving it; <fr>puys luy</fr>; <fr>s</fr>,unknown,mouton; vers de farine; tortues; rossignols; rossignol; vers; calandres; fourmis,doigts; main,,,froid; grange; jardin; le soir et le matin a la fraischeur vers les fontaines &amp; lieulx ombrageulx,noir a noircir; eau; fer; vers de farine; plastre recuit; verdegris; huile; coeur de mouton hache; oeufs; stuc; toile; bois; filasse bien doulce; fourmis avecq de la terre; brin de lin,,jours; doigts; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; pas,,abricots; perces mericotons; armols; mericotons; amendiers; lin,,,mouleur; painctre; fontanier,,cage; chapeau; trencheplume; engin de petits bastons en croix; drap vert; espingle; mects a pestrir; toile; trancheplume bien tranchant; petite poincte de bois; filasse bien doulce; brin de lin; moulins,jours; temps de leur volupte; le soir et le matin; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; de lannee mesme,
105v,105v,105v_1,cultivation,Rossignol,Rossignol,Nightingale,3,<fr>b</fr>; <fr>ne</fr>; <fr>apr</fr>; <fr>de</fr>; giving it; <fr>puys luy</fr>; <fr>s</fr>,unknown,mouton; vers de farine; rossignols; rossignol; vers; calandres; fourmis,doigts; main,,,froid; grange; jardin; le soir et le matin a la fraischeur vers les fontaines &amp; lieulx ombrageulx,eau; fer; vers de farine; plastre recuit; coeur de mouton hache; oeufs; stuc; bois; fourmis avecq de la terre,,doigts; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; pas,,abricots; perces mericotons; armols; mericotons; amendiers,,,mouleur; fontanier,,cage; chapeau; engin de petits bastons en croix; espingle; toile; mects a pestrir; petite poincte de bois; drap vert; moulins,temps de leur volupte; le soir et le matin; au moys de janvier; jusques au commancement daougst; despuys la my may; jour,
105v,105v,105v_2,cultivation,Rossignol,Rossignol,Nightingale,3,<fr>b</fr>; <fr>ne</fr>; <fr>apr</fr>; <fr>de</fr>; giving it; <fr>puys luy</fr>; <fr>s</fr>,unknown,mouton; vers de farine; rossignols; rossignol; vers; calandres; fourmis,doigts; main,,,froid; grange; jardin; le soir et le matin a la fraischeur vers les fontaines &amp; lieulx ombrageulx,eau; fer; vers de farine; plastre recuit; coeur de mouton hache; oeufs; stuc; bois; fourmis avecq de la terre,,doigts; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; pas,,abricots; perces mericotons; armols; mericotons; amendiers,,,mouleur; fontanier,,cage; chapeau; engin de petits bastons en croix; espingle; toile; mects a pestrir; petite poincte de bois; drap vert; moulins,temps de leur volupte; le soir et le matin; au moys de janvier; jusques au commancement daougst; despuys la my may; jour,
105v,105v,105v_3,cultivation,Rossignol,Rossignol,Nightingale,3,<fr>b</fr>; <fr>ne</fr>; <fr>apr</fr>; <fr>de</fr>; giving it; <fr>puys luy</fr>; <fr>s</fr>,unknown,mouton; vers de farine; rossignols; rossignol; vers; calandres; fourmis,doigts; main,,,froid; grange; jardin; le soir et le matin a la fraischeur vers les fontaines &amp; lieulx ombrageulx,eau; fer; vers de farine; plastre recuit; coeur de mouton hache; oeufs; stuc; bois; fourmis avecq de la terre,,doigts; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; pas,,abricots; perces mericotons; armols; mericotons; amendiers,,,mouleur; fontanier,,cage; chapeau; engin de petits bastons en croix; espingle; toile; mects a pestrir; petite poincte de bois; drap vert; moulins,temps de leur volupte; le soir et le matin; au moys de janvier; jusques au commancement daougst; despuys la my may; jour,
105v,105v,105v_4,cultivation,Rossignol,Rossignol,Nightingale,3,<fr>b</fr>; <fr>ne</fr>; <fr>apr</fr>; <fr>de</fr>; giving it; <fr>puys luy</fr>; <fr>s</fr>,unknown,mouton; vers de farine; rossignols; rossignol; vers; calandres; fourmis,doigts; main,,,froid; grange; jardin; le soir et le matin a la fraischeur vers les fontaines &amp; lieulx ombrageulx,eau; fer; vers de farine; plastre recuit; coeur de mouton hache; oeufs; stuc; bois; fourmis avecq de la terre,,doigts; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; pas,,abricots; perces mericotons; armols; mericotons; amendiers,,,mouleur; fontanier,,cage; chapeau; engin de petits bastons en croix; espingle; toile; mects a pestrir; petite poincte de bois; drap vert; moulins,temps de leur volupte; le soir et le matin; au moys de janvier; jusques au commancement daougst; despuys la my may; jour,
105v,105v,105v_5,cultivation,Rossignol,Rossignol,Nightingale,3,<fr>b</fr>; <fr>ne</fr>; <fr>apr</fr>; <fr>de</fr>; giving it; <fr>puys luy</fr>; <fr>s</fr>,unknown,mouton; vers de farine; rossignols; rossignol; vers; calandres; fourmis,doigts; main,,,froid; grange; jardin; le soir et le matin a la fraischeur vers les fontaines &amp; lieulx ombrageulx,eau; fer; vers de farine; plastre recuit; coeur de mouton hache; oeufs; stuc; bois; fourmis avecq de la terre,,doigts; au moys de janvier; jusques au commancement daougst; despuys la my may; jour; pas,,abricots; perces mericotons; armols; mericotons; amendiers,,,mouleur; fontanier,,cage; chapeau; engin de petits bastons en croix; espingle; toile; mects a pestrir; petite poincte de bois; drap vert; moulins,temps de leur volupte; le soir et le matin; au moys de janvier; jusques au commancement daougst; despuys la my may; jour,
106r,106r,106r_1,casting,Pour gect,Pour gect,For casting,3,is; melted <fr>q</fr>; <add><fr>qui li</fr></add>; <fr>p</fr>; <fr>qui</fr>; <fr>que</fr>; <fr>exce</fr>; dry <fr>il</fr>; <fr>Ce</fr>,unknown,serpens; lesards,,,,,eau; alum de plume; crocum ferri; sel armoniac; excellent sable pour mouler en chassis qui se puisse trouver; sublime; plastre de paris; fer; sable a mouler fleurs &amp; feuilles &amp; choses delicates; salpestre; sables; verdet; pierre; aspalte est qui se trouve en allemaigne; eau de sel armoniac; brique; plastre cru broye; argent; sable; sucre; or; plomb; eau de vye; borras; fumee; or fin,,,,,paris; allemaigne,,,,marteau; chassis,long temps,
